,Mars Year,Mission subphase,Sol,Ls,Centroid longitude,Centroid latitude,Area (square km),Member ID,Sequence ID,Maximum latitude,Minimum latitude,Confidence interval,Missing data
8744,28,P09,32,286.3,-93.95,-25.25,458746.44,P09_021,P09_03,-18.55,-32.35,50,1
8745,28,P09,33,286.8,-16.55,-4.45,7871937.5,P09_014+015,P08_02,18.55,-26.95,50,1
8746,28,P09,33,286.8,-90.45,-24.65,1150592.4,P09_021,P09_03,-15.65,-33.45,50,0
8747,28,P10,1,287.5,-90.15,-26.35,898857.88,P09_017,P09_03,-18.15,-34.85,75,1
8748,28,P10,1,287.5,-9.45,-14.15,3339870.2,P09_014+015,P08_02,6.85001,-30.55,50,1
8749,28,P10,2,288.1,-93.95,-25.85,395393.56,P09_017,P09_03,-18.15,-32.15,50,1
8750,28,P10,2,288.1,-14.05,-17.35,1373780.1,P09_014+015,P08_02,-0.24999200000000002,-31.35,75,1
8751,28,P10,3,288.6,-7.549989999999999,-10.25,2258278.2,P09_014+015,P08_02,1.05,-27.45,50,1
8752,28,P10,4,289.2,-8.54999,-16.05,1151043.9,P09_014+015,P08_02,-5.05,-28.25,50,1
8753,28,P11,2,306.7,-60.45,50.45,104968.65,P11_001,,54.15,45.15,50,1
8754,28,P11,21,317.0,-112.05,49.05,102533.37,P11_002,,50.85,47.15,100,1
8755,28,P11,22,317.5,-101.35,50.65,222393.98,P11_002,,54.35,45.95,50,1
8756,28,P11,22,317.5,-131.75,48.55,235772.23,P11_004,,55.65,40.35,50,1
8757,28,P11,22,317.5,-74.25,52.15,184768.39,P11_003,,57.05,47.85,75,1
8758,28,P11,23,318.1,-69.15,51.75,364749.34,P11_003,,57.25,43.85,75,1
8759,28,P11,23,318.1,-124.45,47.05,252435.06,P11_004,,52.55,41.55,75,1
8760,28,P11,23,318.1,-98.45,48.45,636476.44,P11_002,,55.45,39.45,75,1
8761,28,P11,24,318.6,-71.85,48.15,1521204.4,P11_002+003,,57.95,38.45,75,0
8762,28,P11,25,319.2,-56.55,48.75,1802168.6,P11_002+003,,57.75,39.45,75,1
8763,28,P11,26,319.6,-73.05,51.25,982366.88,P11_002+003,,59.75,43.05,75,1
8764,28,P11,27,320.2,-72.35,51.25,806279.62,P11_002+003,,57.75,43.05,50,1
8765,28,P11,27,320.2,-75.75,43.85,67440.062,P11_005,,45.85,42.15,75,1
8766,28,P11,32,322.8,-102.95,51.25,107148.02,P11_006,,52.95,49.45,75,1
8767,28,P11,32,322.8,-34.05,24.05,52372.793,P11_008,,26.25,21.75,100,1
8768,28,P11,32,322.8,-117.35,54.85,293282.84,P11_007,,58.75,49.65,75,1
8769,28,P12,2,324.0,-34.45,42.45,2039756.0,P12_001,,54.35,32.55,75,1
8770,28,P12,3,324.5,31.55,46.85,1057485.4,P12_001,,56.05,37.65,75,1
8771,28,P12,3,324.5,-95.15,51.75,109931.5,P12_002,,54.75,49.25,75,1
8772,28,P12,4,325.0,-95.55,54.05,35090.285,P12_002,,55.45,53.05,75,1
8773,28,P12,4,325.0,-121.45,51.55,110532.88,P12_003,,53.95,48.65,75,1
8774,28,P12,4,325.0,96.35,52.95,1720321.8,P12_001,,63.15,41.15,75,1
8775,28,P12,5,325.5,-70.55,50.25,1109926.8,P12_002+003,,57.25,44.45,50,1
8776,28,P12,6,326.0,-60.95,48.95,846158.62,P12_002+003,,57.05,40.35,75,1
8777,28,P12,6,326.0,-136.05,55.35,143318.33,P12_004,,58.75,52.15,50,1
8778,28,P12,7,326.6,-79.05,52.25,676680.0,P12_004,,57.45,46.15,75,1
8779,28,P12,8,327.1,-36.35,48.75,3000770.2,P12_004,,63.35,32.65,75,1
8780,28,P12,9,327.6,-46.15,33.85,1648878.2,P12_004,,53.95,16.55,75,1
8781,28,P12,9,327.6,21.65,49.75,1002032.6,P12_005,P12_01,59.75,39.85,75,1
8782,28,P12,10,328.2,67.55,53.75,2893670.8,P12_005,P12_01,69.75,39.45,75,1
8783,28,P12,10,328.2,-155.25,32.55,82608.555,P12_006,,35.05,30.05,75,1
8784,28,P12,11,328.6,85.05,47.45,4860687.5,P12_005,P12_01,64.95,26.75,75,1
8785,28,P12,12,329.2,110.75,41.95,8582545.0,P12_005,P12_01,71.25,1.55,75,1
8786,28,P12,12,329.2,-105.85,55.35,689469.25,P12_007,,62.05,47.65,75,1
8787,28,P12,13,329.7,99.35,47.85,4028022.0,P12_005,P12_01,65.05,32.15,75,1
8788,28,P12,13,329.7,-61.85,49.45,1397691.5,P12_007,,57.75,40.55,75,1
8789,28,P12,13,329.7,-105.15,48.65,25482.984,P12_009,,50.05,47.55,75,1
8790,28,P12,14,330.2,-26.85,49.85,2820165.8,P12_007,,62.75,36.95,75,1
8791,28,P12,14,330.2,-123.25,55.25,384764.72,P12_008,,59.75,49.85,75,1
8792,28,P12,15,330.7,27.85,52.85,1028705.6,P12_007,P12_01,65.85,37.35,50,1
8793,28,P12,15,330.7,40.65,47.95,93093.977,P12_010,,52.75,44.85,75,1
8794,28,P12,15,330.7,92.55,25.35,89893.594,P12_011,,29.35,21.95,75,1
8795,28,P12,15,330.7,-80.05,54.05,444556.53,P12_008,,58.15,49.05,75,1
8796,28,P12,16,331.3,179.15,34.45,73711.539,P12_012,,37.95,31.95,75,1
8797,28,P12,16,331.3,-160.55,37.15,40057.359,P12_013,,39.15,35.55,75,1
8798,28,P12,16,331.3,-11.75,50.85,187150.02,P12_014,,55.05,46.55,75,1
8799,28,P12,16,331.3,14.65,50.25,409238.22,P12_015,P12_01,59.35,43.05,75,1
8800,28,P12,17,331.7,-148.95,39.95,225805.72,P12_013,,48.55,34.05,75,1
8801,28,P12,17,331.7,64.45,56.75,1486074.9,P12_015,P12_01,61.85,48.65,75,1
8802,28,P12,18,332.2,-156.65,35.85,405246.06,P12_013,,45.25,30.35,75,1
8803,28,P12,18,332.2,-33.05,44.95,419405.62,P12_016,,57.95,37.35,75,1
8804,28,P12,18,332.2,88.75,51.45,268423.06,P12_017,P12_01,58.15,41.95,75,1
8805,28,P12,19,332.7,123.65,52.65,1012757.9,P12_017,P12_01,63.95,40.75,75,1
8806,28,P12,20,333.3,-95.45,55.25,359987.69,P12_018,,60.45,49.85,75,1
8807,28,P12,21,333.8,-52.05,47.95,1417625.5,P12_018,,57.05,38.05,75,1
8808,28,P12,21,333.8,13.65,47.25,314729.41,P12_019,,52.25,41.95,75,1
8809,28,P12,22,334.3,-11.15,49.75,390279.59,P12_018,,57.05,41.35,50,1
8810,28,P12,22,334.3,22.05,46.55,380847.19,P12_019,,52.05,39.05,75,1
8811,28,P12,23,334.8,-5.25,55.05,143563.88,P12_020,,61.65,48.65,75,1
8812,28,P12,23,334.8,34.05,47.35,368462.56,P12_019,,52.05,44.05,50,1
8813,28,P12,23,334.8,-73.85,54.35,241991.88,P12_028,,58.15,50.75,50,1
8814,28,P12,24,335.3,-162.25,36.65,56317.949,P12_023,,39.15,35.05,100,1
8815,28,P12,24,335.3,122.65,48.45,113106.66,P12_025,,52.05,45.15,75,1
8816,28,P12,24,335.3,-15.55,46.55,448151.59,P12_027,,55.65,36.75,75,1
8817,28,P12,24,335.3,-71.35,54.45,422744.09,P12_028,,59.15,49.05,50,1
8818,28,P12,24,335.3,29.35,47.65,188269.2,P12_029,P12_02,51.25,44.25,75,1
8819,28,P12,25,335.7,-166.35,35.15,60659.418,P12_023,,37.25,33.25,100,1
8820,28,P12,25,335.7,-115.75,57.45,124121.03,P12_024,,60.45,55.15,75,1
8821,28,P12,25,335.7,31.45,55.15,3545826.5,P12_027+029,P12_02,72.45,31.55,75,1
8822,28,P12,25,335.7,-66.65,53.45,628146.94,P12_021,,60.65,47.65,50,1
8823,28,P12,26,336.3,69.55,58.75,3298857.0,P12_027+029,P12_02,75.45,41.35,75,1
8824,28,P12,26,336.3,-74.35,58.35,3027763.5,P12_021,,72.45,40.55,75,1
8825,28,P12,27,336.8,114.55,58.45,3946190.2,P12_027+029,P12_02,74.35,41.75,75,1
8826,28,P12,27,336.8,-46.05,26.75,2139629.5,P12_021,,55.25,6.15,75,1
8827,28,P12,28,337.3,38.45,50.85,517415.59,P12_030,P12_02,58.35,43.85,75,1
8828,28,P12,28,337.3,129.45,52.05,3170973.5,P12_027+029,P12_02,64.15,36.15,50,0
8829,28,P12,28,337.3,-66.45,53.85,464465.59,P12_031,,58.95,50.05,75,1
8830,28,P12,29,337.8,74.65,50.55,697122.38,P12_030,P12_02,59.35,41.55,75,1
8831,28,P12,29,337.8,-59.45,51.55,659078.75,P12_031,,57.25,46.75,50,1
8832,28,P12,30,338.3,-159.55,36.45,103401.22,P12_026,,39.15,34.05,100,1
8833,28,P12,30,338.3,-10.25,51.65,1714133.2,P12_031,,62.05,40.95,50,1
8834,28,P12,31,338.8,36.45,49.45,547304.31,P12_033,P12_02,56.65,43.05,75,1
8835,28,P12,31,338.8,-21.15,49.05,498067.47,P12_032,,59.55,37.35,50,1
8836,28,P12,32,339.3,68.15,45.55,831737.62,P12_033,P12_02,53.55,40.35,50,1
8837,28,P12,32,339.3,17.45,55.65,638345.94,P12_032,,64.55,47.85,75,1
8838,28,P12,32,339.3,-169.45,38.05,167219.58,P12_035,,44.35,31.95,50,1
8839,28,P12,33,339.8,105.55,55.75,2286736.5,P12_033,P12_02,65.25,42.15,50,1
8840,28,P12,33,339.8,-127.95,56.25,374833.62,P12_034,,59.95,51.35,75,1
8841,28,P13,1,340.3,-42.85,45.95,253784.81,P13_001,P13_01,53.95,36.15,75,1
8842,28,P13,1,340.3,178.05,38.75,300798.0,P13_002,,43.15,34.25,100,1
8843,28,P13,1,340.3,-82.25,51.65,843237.69,P13_003,P13_01,59.55,41.15,75,1
8844,28,P13,2,340.8,-52.25,48.55,1688097.2,P13_003,P13_01,66.25,33.05,75,1
8845,28,P13,2,340.8,-53.55,23.35,861593.06,P13_001,P13_01,31.05,14.25,100,1
8846,28,P13,2,340.8,41.35,49.45,34122.371,P13_004,,52.25,46.35,75,1
8847,28,P13,2,340.8,-156.35,36.25,252775.12,P13_002,,40.65,32.15,100,1
8848,28,P13,3,341.3,-156.65,26.75,1293336.6,P13_002,,42.45,12.55,75,1
8849,28,P13,3,341.3,-55.65,23.45,2244958.8,P13_001,P13_01,45.05,-0.749992,75,1
8850,28,P13,3,341.3,-32.85,34.35,1244712.6,P13_003,P13_01,53.15,19.65,75,1
8851,28,P13,3,341.3,-161.15,33.95,241853.52,P13_006,,37.45,30.35,100,1
8852,28,P13,3,341.3,140.65,32.05,321444.56,P13_005,,36.45,24.65,100,1
8853,28,P13,3,341.3,127.25,52.25,783094.88,P13_009,,64.55,42.65,50,1
8854,28,P13,4,341.8,-32.55,28.95,4002424.8,P13_001+003,P13_01,61.45,3.25001,75,1
8855,28,P13,4,341.8,-68.25,52.75,419618.62,P13_007,,56.65,47.85,75,1
8856,28,P13,4,341.8,81.75,48.55,107489.24,P13_008,,54.35,43.25,75,1
8857,28,P13,4,341.8,151.05,35.15,2560100.0,P13_005,,48.15,19.45,50,1
8858,28,P13,4,341.8,-169.05,51.25,1197825.5,P13_009,,67.45,34.25,75,1
8859,28,P13,5,342.4,-21.95,31.15,4493229.5,P13_001+003,P13_01,53.95,0.750008,50,1
8860,28,P13,5,342.4,-57.55,39.85,1284972.9,P13_007,P13_01,56.65,18.85,75,1
8861,28,P13,5,342.4,-137.65,50.35,1926596.2,P13_009,,63.55,33.85,75,1
8862,28,P13,6,342.8,-9.84999,28.95,4424362.5,P13_001+003+007,P13_01,61.45,-2.85,50,1
8863,28,P13,7,343.3,128.85,50.55,511902.75,P13_011,,57.15,46.25,75,1
8864,28,P13,7,343.3,-153.65,61.65,384511.5,P13_012,,70.65,52.65,75,1
8865,28,P13,16,347.9,-161.95,36.55,33852.437999999995,P13_013,,38.95,34.65,50,1
8866,28,P13,17,348.2,9.05,50.65,180773.16,P13_014,,56.65,45.95,75,1
8867,28,P13,18,348.7,20.05,50.85,618716.25,P13_014,,61.25,42.35,50,0
8868,28,P13,18,348.7,-12.15,50.45,400576.97,P13_015,,57.95,42.35,75,1
8869,28,P13,19,349.2,28.25,51.25,1284419.8,P13_014+015,P13_02,69.65,34.25,75,1
8870,28,P13,20,349.7,69.95,52.05,2871249.8,P13_014+015,P13_02,70.65,35.55,75,1
8871,28,P13,20,349.7,-159.55,36.25,103825.98,P13_016,,38.95,34.05,100,1
8872,28,P13,21,350.2,99.55,44.15,2310642.8,P13_014+015,P13_02,58.75,29.45,50,1
8873,28,P13,21,350.2,-49.55,51.65,501269.19,P13_018,,60.05,45.15,75,1
8874,28,P13,22,350.6,-21.75,40.75,356408.25,P13_018,,51.05,28.85,50,1
8875,28,P13,22,350.6,-100.05,-72.75,26636.088,P13_031,,-71.05,-74.45,75,1
8876,28,P13,22,350.6,-126.65,-77.25,54496.25,P13_032,,-74.75,-79.85,75,1
8877,28,P13,23,351.1,3.15001,40.55,42034.918,P13_019,,41.85,38.85,50,1
8878,28,P13,23,351.1,32.15,47.25,277607.22,P13_020,,52.05,44.15,50,1
8879,28,P13,23,351.1,102.45,49.25,455364.5,P13_027,P13_02,57.45,40.05,75,1
8880,28,P13,23,351.1,-169.75,35.85,154432.41,P13_022,,39.95,32.55,75,1
8881,28,P13,23,351.1,-123.15,-78.45,30837.933999999997,P13_032,,-76.05,-79.95,75,1
8882,28,P13,23,351.1,-92.35,-71.75,125975.11,P13_031,,-67.75,-75.55,75,1
8883,28,P13,24,351.6,-28.85,28.15,1508090.4,P13_018,,42.25,16.95,75,1
8884,28,P13,24,351.6,-61.25,-63.05,47246.082,P13_033,,-61.85,-64.25,75,1
8885,28,P13,25,352.1,91.75,45.05,871171.44,P13_021,P13_02,55.45,33.05,75,1
8886,28,P13,25,352.1,159.65,55.25,375979.25,P13_023,,59.35,51.15,75,1
8887,28,P13,25,352.1,-174.05,38.05,145874.23,P13_024,,42.95,33.65,75,1
8888,28,P13,26,352.6,106.25,43.95,1266592.9,P13_021,P13_02,58.75,31.35,75,1
8889,28,P13,27,353.0,-0.549988,41.35,397282.66,P13_026,,45.25,36.35,50,1
8890,28,P13,27,353.0,-97.65,-73.35,15254.958,P13_034,,-71.85,-74.85,50,1
8891,28,P13,28,353.5,110.85,42.25,1594572.9,P13_021,P13_02,58.75,26.75,50,1
8892,28,P13,28,353.5,-54.05,28.75,7027.7793,P13_028,,29.55,28.05,75,1
8893,28,P13,28,353.5,-170.15,36.25,34428.227,P13_029,,38.35,34.25,75,1
8894,28,P13,28,353.5,-91.45,-74.25,37801.379,P13_034,,-72.05,-75.95,50,1
8895,28,P13,29,353.9,87.15,46.05,272037.38,P13_025,,58.35,36.55,75,1
8896,28,P13,30,354.4,-101.65,-75.15,35696.191,P13_035,,-72.45,-77.65,75,1
8897,28,P13,31,354.8,72.95,55.85,127831.92,P13_030,,61.05,49.25,75,1
8898,29,P14,1,1.8,40.45,-67.05,1018340.5,P14_001,,-48.35,-73.45,75,1
8899,29,P14,1,1.8,107.75,-70.25,35993.105,P14_002,,-68.15,-72.15,75,1
8900,29,P14,1,1.8,106.25,49.85,1977315.9,P14_042,,61.25,32.55,50,1
8901,29,P14,1,1.8,-45.85,55.75,1550997.5,P14_031,,62.75,47.35,75,1
8902,29,P14,2,2.3,46.75,-63.25,1990232.4,P14_001,,-44.55,-75.75,75,1
8903,29,P14,2,2.3,115.25,-72.35,419739.12,P14_002,,-66.85,-79.65,75,1
8904,29,P14,2,2.3,107.05,-61.25,16068.745,P14_009,,-60.25,-62.35,50,1
8905,29,P14,2,2.3,-70.45,-63.95,38832.543,P14_010,,-62.45,-65.75,75,1
8906,29,P14,2,2.3,101.05,47.45,1586598.8,P14_042,,60.65,33.05,75,1
8907,29,P14,2,2.3,-39.85,51.75,987907.12,P14_031,,63.55,33.65,75,1
8908,29,P14,3,2.7,23.45,-52.55,182683.14,P14_003,,-47.55,-55.75,75,1
8909,29,P14,3,2.7,111.05,-61.65,18806.412,P14_009,,-59.95,-63.05,75,1
8910,29,P14,3,2.7,128.95,-58.05,14026.15,P14_007,,-56.85,-59.45,50,1
8911,29,P14,4,3.2,-10.15,-61.95,54610.027,P14_004,,-59.15,-64.05,100,1
8912,29,P14,4,3.2,6.45001,-60.45,6614.5405,P14_005,,-59.65,-61.15,75,1
8913,29,P14,4,3.2,-176.05,-63.85,20403.191000000003,P14_006,,-62.15,-66.15,75,1
8914,29,P14,4,3.2,120.85,-59.05,62287.504,P14_009,,-55.85,-63.05,75,1
8915,29,P14,5,3.7,-68.45,-64.75,80057.406,P14_008,,-62.25,-66.75,75,1
8916,29,P14,5,3.7,90.05,-68.05,107037.43,P14_011,,-62.95,-73.25,75,1
8917,29,P14,5,3.7,94.95,58.75,136932.17,P14_032,,61.65,55.95,50,1
8918,29,P14,6,4.2,-29.65,-67.05,94932.984,P14_013,,-63.35,-70.35,75,1
8919,29,P14,6,4.2,-103.85,-56.25,11263.793,P14_012,,-55.15,-57.15,100,1
8920,29,P14,7,4.6,-98.65,-59.05,61974.75,P14_012,,-56.65,-61.75,75,1
8921,29,P14,7,4.6,-77.65,-72.85,37913.621,P14_015,,-70.55,-74.55,75,1
8922,29,P14,8,5.0,-70.15,-70.65,240218.19,P14_015,,-63.35,-77.65,75,1
8923,29,P14,8,5.0,122.65,59.85,372619.0,P14_033,,71.65,48.65,50,1
8924,29,P14,10,6.0,-52.65,-66.75,34439.398,P14_017,,-64.75,-69.05,100,1
8925,29,P14,10,6.0,-38.75,31.75,98835.484,P14_034,,35.65,28.85,50,1
8926,29,P14,11,6.5,-53.75,-65.85,67835.141,P14_016,,-62.75,-68.45,75,1
8927,29,P14,11,6.5,-71.95,-73.65,6923.4033,P14_019,,-72.25,-74.95,50,1
8928,29,P14,11,6.5,-96.65,-71.85,6240.8877,P14_020,,-71.05,-72.45,50,1
8929,29,P14,12,6.9,-69.45,-74.45,75333.375,P14_019,,-71.25,-77.45,75,1
8930,29,P14,12,6.9,-92.35,-72.95,38438.828,P14_020,,-71.05,-74.45,75,1
8931,29,P14,12,6.9,15.85,-56.25,183083.31,P14_022,,-47.95,-61.15,75,1
8932,29,P14,12,6.9,-55.75,-67.75,14025.11,P14_023,,-66.65,-68.65,50,1
8933,29,P14,13,7.3,-50.05,-67.15,43996.75,P14_023,,-65.25,-68.85,75,1
8934,29,P14,13,7.3,-101.45,-62.35,21362.574,P14_024,,-61.05,-63.45,75,1
8935,29,P14,13,7.3,83.15,44.45,67227.781,P14_036,,48.35,40.35,50,1
8936,29,P14,13,7.3,15.65,57.35,292239.72,P14_037,,62.55,50.05,75,1
8937,29,P14,14,7.8,-20.35,-70.35,72468.031,P14_021,,-68.15,-72.15,75,1
8938,29,P14,14,7.8,60.15,58.45,217307.25,P14_037,,64.35,53.45,75,1
8939,29,P14,15,8.3,-16.15,-62.65,76326.211,P14_014,,-59.15,-65.75,75,1
8940,29,P14,15,8.3,-76.65,-46.25,83582.633,P14_024,,-43.15,-49.05,100,1
8941,29,P14,16,8.7,-48.85,-70.45,441209.69,P14_025,,-63.55,-77.15,75,0
8942,29,P14,16,8.7,-14.25,-58.55,9505.8916,P14_014,,-57.45,-59.65,50,1
8943,29,P14,17,9.1,-26.15,-67.85,1496852.2,P14_025,,-53.15,-77.65,75,0
8944,29,P14,17,9.1,-28.25,56.75,78282.094,P14_035,,62.25,52.55,75,1
8945,29,P14,18,9.6,-17.65,-65.15,1375780.0,P14_025,,-55.05,-78.05,75,0
8946,29,P14,18,9.6,-69.45,-72.75,5898.3057,P14_026,,-72.05,-73.35,100,1
8947,29,P14,18,9.6,-99.35,-71.25,47106.383,P14_027,,-68.55,-73.65,75,1
8948,29,P14,18,9.6,97.55,-68.45,9115.54,P14_030,,-66.85,-69.65,100,1
8949,29,P14,18,9.6,-10.55,47.85,222259.64,P14_035,,56.45,40.55,50,1
8950,29,P14,18,9.6,-119.35,61.55,211534.44,P14_038,,64.95,58.25,75,1
8951,29,P14,19,10.1,-66.75,-73.05,39795.687999999995,P14_026,,-70.75,-75.75,75,1
8952,29,P14,19,10.1,-91.95,-72.35,17125.08,P14_027,,-71.25,-73.35,75,1
8953,29,P14,19,10.1,-52.45,-66.65,23645.0,P14_028,,-65.25,-67.95,75,1
8954,29,P14,19,10.1,-34.35,-60.35,20179.918,P14_025,,-59.45,-61.55,75,1
8955,29,P14,19,10.1,-74.55,60.65,78154.664,P14_039,,63.15,58.25,50,1
8956,29,P14,19,10.1,141.55,59.55,108420.09,P14_040,,62.25,56.35,75,1
8957,29,P14,20,10.6,-41.05,-69.05,86979.094,P14_028,,-66.55,-72.05,75,1
8958,29,P14,20,10.6,137.85,44.75,271866.28,P14_040,,49.15,40.95,75,1
8959,29,P14,20,10.6,-47.65,27.55,103430.98,P14_041,,29.35,25.95,75,1
8960,29,P14,21,10.8,-122.75,-68.25,16322.208,P14_029,,-66.35,-70.05,75,0
8961,29,P15,1,11.2,-133.95,-69.35,87899.219,P15_001,,-66.65,-71.95,75,1
8962,29,P15,1,11.2,-26.85,-69.75,86891.31199999999,P15_003,,-67.25,-71.95,75,1
8963,29,P15,2,11.7,-104.05,-61.55,266567.66,P15_002,,-55.95,-66.15,75,1
8964,29,P15,2,11.7,-11.65,-64.25,77901.789,P15_003,,-59.55,-66.95,75,1
8965,29,P15,2,11.7,-84.25,-22.85,51307.109000000004,P15_004,,-21.05,-24.95,75,1
8966,29,P15,2,11.7,-53.45,-43.65,67985.555,P15_005,,-41.05,-46.15,75,1
8967,29,P15,2,11.7,5.25,-50.95,28957.771,P15_009,,-49.15,-52.85,75,1
8968,29,P15,2,11.7,-39.35,-64.95,15645.321000000002,P15_010,,-63.35,-66.15,75,1
8969,29,P15,2,11.7,108.35,57.15,411405.69,P15_097,P15_01,62.95,44.65,75,1
8970,29,P15,2,11.7,-18.95,52.45,833091.31,P15_098,,62.05,42.35,75,1
8971,29,P15,3,12.1,-81.65,-69.65,22105.178,P15_006,,-68.35,-70.95,75,1
8972,29,P15,3,12.1,58.35,-66.45,28982.433999999997,P15_007,,-64.75,-68.05,75,1
8973,29,P15,3,12.1,36.75,-61.15,10317.724,P15_008,,-59.95,-62.35,50,1
8974,29,P15,3,12.1,12.85,-52.75,16822.73,P15_009,,-51.45,-54.05,75,1
8975,29,P15,3,12.1,-43.75,-68.45,8109.6387,P15_011,,-67.55,-69.05,75,1
8976,29,P15,3,12.1,-74.55,-61.25,156183.94,P15_002,,-57.95,-64.65,50,1
8977,29,P15,3,12.1,-36.75,49.95,855683.31,P15_099,,66.85,32.85,75,1
8978,29,P15,3,12.1,97.15,45.65,1547542.8,P15_097,P15_01,64.95,31.75,75,1
8979,29,P15,4,12.6,-13.65,-62.65,6957.5874,P15_012,,-61.65,-63.65,75,1
8980,29,P15,4,12.6,-13.75,-57.65,21540.012000000002,P15_014,,-56.25,-58.85,50,1
8981,29,P15,4,12.6,125.45,-64.25,699459.12,P15_013,,-54.75,-71.35,75,1
8982,29,P15,4,12.6,107.95,44.05,1581471.4,P15_097,P15_01,62.55,25.05,75,1
8983,29,P15,4,12.6,7.650010000000001,54.05,1285761.1,P15_098,,63.95,36.35,75,0
8984,29,P15,5,13.0,176.35,-67.05,279832.34,P15_013,,-57.25,-73.25,75,1
8985,29,P15,5,13.0,115.35,42.85,772787.69,P15_097,P15_01,58.95,31.75,50,1
8986,29,P15,6,13.5,-161.05,-72.05,114742.41,P15_013,,-68.35,-74.45,50,1
8987,29,P15,6,13.5,-95.15,-59.65,325772.69,P15_015,,-51.45,-66.75,75,1
8988,29,P15,6,13.5,-168.25,-61.85,30617.183999999997,P15_016,,-60.25,-63.45,75,1
8989,29,P15,6,13.5,-38.15,-36.05,62122.210999999996,P15_018,,-33.95,-38.65,50,1
8990,29,P15,6,13.5,-116.95,-69.55,173383.02,P15_019,,-62.75,-74.45,75,1
8991,29,P15,6,13.5,-130.65,-63.35,10101.693000000001,P15_020,,-62.55,-63.85,75,1
8992,29,P15,6,13.5,-54.45,-69.55,23142.025,P15_021,,-67.95,-71.35,50,1
8993,29,P15,6,13.5,34.55,52.35,72322.68,P15_097,,55.45,50.05,50,1
8994,29,P15,6,13.5,-151.35,50.15,364777.97,P15_100,,56.25,44.25,100,1
8995,29,P15,6,13.5,84.75,54.95,412584.72,P15_101,P15_01,63.15,47.15,75,1
8996,29,P15,7,14.0,23.45,-45.05,233044.72,P15_017,,-40.05,-50.35,100,1
8997,29,P15,7,14.0,-122.25,-60.15,137675.44,P15_020,,-57.25,-62.65,75,1
8998,29,P15,7,14.0,-107.55,-67.95,93691.008,P15_019,,-64.95,-69.95,50,1
8999,29,P15,7,14.0,-54.45,-58.25,16133.3,P15_025,,-56.85,-59.45,75,1
9000,29,P15,7,14.0,-47.85,-69.25,65199.965,P15_021,,-66.85,-72.85,75,1
9001,29,P15,7,14.0,143.65,-55.45,18393.273,P15_022,,-53.75,-56.75,50,1
9002,29,P15,7,14.0,133.55,-55.35,12900.251,P15_028,,-53.75,-56.75,50,1
9003,29,P15,7,14.0,95.95,61.45,370484.53,P15_101,,67.75,50.95,75,1
9004,29,P15,7,14.0,-46.65,48.15,70640.133,P15_102,,51.25,44.85,50,0
9005,29,P15,8,14.4,-87.35,-56.95,135546.92,P15_023,,-54.15,-59.65,75,1
9006,29,P15,8,14.4,-77.75,-69.95,12256.479,P15_024,,-68.95,-70.95,75,1
9007,29,P15,8,14.4,-15.75,-71.05,271483.03,P15_021,,-66.25,-75.95,50,0
9008,29,P15,8,14.4,-40.15,-62.95,18668.783,P15_026,,-61.65,-64.45,75,1
9009,29,P15,8,14.4,66.15,-60.65,22132.166,P15_027,,-58.55,-62.45,50,1
9010,29,P15,8,14.4,154.25,-57.25,38821.687999999995,P15_022,,-55.25,-59.65,50,1
9011,29,P15,8,14.4,146.15,-52.15,41030.43,P15_028,,-49.95,-54.25,50,1
9012,29,P15,8,14.4,-171.25,-62.75,238622.98,P15_029,,-57.25,-69.85,75,1
9013,29,P15,8,14.4,123.95,-64.75,260128.7,P15_030,,-59.55,-70.55,75,1
9014,29,P15,8,14.4,-70.35,-63.85,63631.434,P15_033,,-62.05,-65.55,50,1
9015,29,P15,8,14.4,-44.65,32.95,530982.0,P15_102,,40.65,22.55,50,1
9016,29,P15,8,14.4,156.85,58.05,224474.16,P15_104,,62.05,52.85,50,1
9017,29,P15,8,14.4,55.55,57.35,747581.19,P15_103,P15_01,65.05,48.45,75,1
9018,29,P15,9,14.8,108.35,-64.75,140352.14,P15_030,,-61.25,-68.05,50,0
9019,29,P15,9,14.8,175.45,-67.75,18237.02,P15_031,,-66.45,-68.85,50,1
9020,29,P15,9,14.8,155.25,-67.15,29470.197,P15_032,,-65.05,-68.85,50,1
9021,29,P15,9,14.8,-46.95,-62.95,440452.38,P15_026+033,,-54.55,-69.05,75,1
9022,29,P15,9,14.8,108.85,57.15,2378504.2,P15_103,P15_01,77.55,31.75,75,1
9023,29,P15,9,14.8,134.35,30.25,109900.13,P15_105,,35.25,24.85,75,1
9024,29,P15,10,15.3,-178.55,-66.65,34082.523,P15_031,,-64.35,-68.05,75,1
9025,29,P15,10,15.3,-35.35,-60.35,592462.56,P15_026+033,,-52.25,-69.95,50,1
9026,29,P15,10,15.3,-36.55,-69.35,52188.398,P15_034,,-66.45,-71.55,75,1
9027,29,P15,10,15.3,106.55,43.95,1930619.2,P15_103,P15_01,70.05,25.35,75,1
9028,29,P15,10,15.3,-48.75,56.95,1111021.6,P15_106,,69.75,51.15,50,1
9029,29,P15,10,15.3,114.45,47.35,12264.997,P15_107,,49.35,45.95,50,1
9030,29,P15,11,15.7,-12.75,-67.95,6122.4722,P15_036,,-67.25,-68.65,50,1
9031,29,P15,11,15.7,111.05,41.55,2113035.5,P15_103,P15_01,60.05,19.65,50,1
