,Mars Year,Mission subphase,Sol,Ls,Centroid longitude,Centroid latitude,Area (square km),Member ID,Sequence ID,Maximum latitude,Minimum latitude,Confidence interval,Missing data
11861,25,m16,9,6.68,168.25,36.2,70077.086,m16_005,,39.2,33.1,75,1
11862,25,m16,11,7.67,170.15,34.3,48680.145,m16_007,,36.6,32.1,100,1
11863,25,m16,11,7.67,-116.65,-55.3,27587.619,m16_006,,-52.7,-57.0,75,1
11864,25,m16,12,8.15,-79.85,-57.8,53231.184,m16_008,,-54.9,-60.0,75,0
11865,25,m16,12,8.15,-55.65,49.2,135920.16,m16_009,,54.6,44.8,100,1
11866,25,m16,12,8.15,-9.65,54.4,428765.09,m16_010,,59.6,47.4,75,0
11867,25,m16,13,8.63,80.15,56.8,52669.559,m16_011,,59.6,54.1,50,1
11868,25,m16,13,8.63,51.15,-53.9,574724.81,m16_013,,-41.5,-60.0,50,0
11869,25,m16,14,9.06,101.25,45.7,584795.19,m16_011,,55.6,39.3,50,1
11870,25,m16,14,9.06,-8.75,-58.0,37098.059,m16_012,,-55.7,-60.0,75,0
11871,25,m16,15,10.05,1.9500099999999998,-58.9,17758.807,m16_014,,-57.3,-60.0,50,0
11872,25,m16,15,10.05,-43.45,50.7,1192007.5,m16_015,,59.4,39.3,75,0
11873,25,m17,1,21.03,-108.75,-54.7,378378.5,m17_001,,-46.4,-60.0,75,0
11874,25,m17,1,21.03,107.15,53.8,294742.0,m17_002,,59.4,47.6,50,0
11875,25,m17,2,21.45,116.65,53.7,291776.97,m17_002,,59.6,47.2,50,0
11876,25,m17,2,21.45,152.35,-42.0,16740.088,m17_003,,-40.6,-43.1,50,1
11877,25,m17,3,21.91,115.35,46.6,397066.72,m17_002,,53.0,40.0,75,1
11878,25,m17,3,21.91,-149.15,-53.4,55969.047,m17_005,,-49.2,-57.2,50,1
11879,25,m17,5,22.82,27.25,-49.7,18054.963,m17_004,,-48.2,-51.2,75,1
11880,25,m17,7,23.93,143.95,-51.6,123909.25,m17_006,,-48.8,-54.4,75,1
11881,25,m17,7,23.93,-89.35,-57.8,118710.77,m17_007,,-53.9,-60.0,50,1
11882,25,m17,7,23.93,177.45,-51.0,47605.629,m17_008,,-49.0,-52.8,75,1
11883,25,m17,8,24.38,-12.15,45.7,424582.91,m17_009,,56.0,37.7,75,1
11884,25,m17,8,24.38,-33.75,41.7,145883.36,m17_010,,46.1,38.9,75,1
11885,25,m17,9,24.84,-10.85,52.8,236636.7,m17_009,,59.4,48.4,50,1
11886,25,m17,9,24.84,91.25,-58.6,128746.93,m17_034,,-56.3,-60.0,75,1
11887,25,m17,9,24.84,-97.25,-57.0,155791.52,m17_011,,-51.9,-60.0,75,1
11888,25,m17,10,25.37,-141.65,53.2,608393.06,m17_012,,59.6,45.2,75,0
11889,25,m17,10,25.37,130.45,-57.1,77125.18,m17_013,,-53.7,-60.0,75,1
11890,25,m17,11,25.83,119.55,-57.5,193590.47,m17_013,,-54.7,-60.0,75,1
11891,25,m17,11,25.83,144.65,-55.8,22797.652000000002,m17_014,,-54.3,-57.8,50,1
11892,25,m17,11,25.83,123.45,53.2,72800.117,m17_020,,56.2,50.5,75,1
11893,25,m17,11,25.83,-125.75,-57.8,45096.145,m17_021,,-55.1,-60.0,50,0
11894,25,m17,12,26.28,161.85,-58.5,90211.258,m17_015,,-56.3,-60.0,50,1
11895,25,m17,12,26.28,30.45,58.3,24923.555,m17_016,,59.6,56.7,50,0
11896,25,m17,12,26.28,-64.35,-58.0,43022.25,m17_017,,-55.7,-60.0,50,1
11897,25,m17,12,26.28,-171.95,-56.9,75077.32,m17_018,,-54.5,-59.0,75,1
11898,25,m17,13,26.73,-66.35,-48.7,22694.92,m17_022,,-47.1,-49.9,75,1
11899,25,m17,13,26.73,27.45,52.6,300666.69,m17_016,,57.0,45.2,75,1
11900,25,m17,14,27.19,-80.95,-58.3,83866.891,m17_019,,-55.1,-60.0,75,1
11901,25,m17,14,27.19,-27.55,50.1,146356.14,m17_023,,55.8,44.4,75,1
11902,25,m17,14,27.19,-48.65,51.9,112791.53,m17_024,,55.8,46.4,75,1
11903,25,m17,14,27.19,123.65,-51.2,18560.396,m17_025,,-50.0,-52.6,50,1
11904,25,m17,15,27.64,142.95,-54.8,553123.81,m17_025,,-45.6,-60.0,75,1
11905,25,m17,15,27.64,-179.75,-52.0,248049.59,m17_026,,-47.0,-56.8,75,1
11906,25,m17,16,28.09,-139.45,-55.9,212711.17,m17_027,,-51.5,-60.0,75,0
11907,25,m17,17,28.54,-83.45,-58.8,125154.12,m17_027,,-56.9,-60.0,50,0
11908,25,m17,17,28.54,125.15,-56.1,76846.086,m17_028,,-53.7,-58.4,50,1
11909,25,m17,17,28.54,161.05,-55.1,10700.606000000002,m17_029,,-54.3,-55.8,75,1
11910,25,m17,17,28.54,-25.15,52.0,175861.22,m17_030,,59.6,42.6,50,0
11911,25,m17,18,29.03,38.15,-49.9,212843.12,m17_031,,-43.4,-54.8,75,1
11912,25,m17,18,29.03,-171.85,-48.1,8354.7363,m17_032,,-47.2,-48.9,75,1
11913,25,m17,18,29.03,-164.25,-53.7,23863.941000000003,m17_033,,-51.7,-55.6,100,1
11914,25,m18,1,29.52,150.45,-49.7,124349.37,m18_001,,-44.8,-53.0,50,1
11915,25,m18,1,29.52,174.75,-32.7,29334.428,m18_002,,-31.1,-34.4,75,1
11916,25,m18,1,29.52,155.65,57.7,72468.25,m18_003,,59.8,55.3,75,0
11917,25,m18,1,29.52,-110.25,-58.7,22405.562,m18_007,,-56.7,-60.0,50,0
11918,25,m18,2,29.97,169.85,-52.4,782853.62,m18_001,,-41.4,-60.0,75,0
11919,25,m18,2,29.97,-55.75,-34.8,161805.0,m18_004,,-30.9,-38.7,75,1
11920,25,m18,2,29.97,-71.45,-54.2,489444.34,m18_005,,-48.9,-60.0,75,0
11921,25,m18,3,30.42,-69.55,-57.2,205333.84,m18_005,,-52.5,-60.0,75,0
11922,25,m18,3,30.42,-132.15,-55.3,772603.44,m18_001,,-47.9,-60.0,50,0
11923,25,m18,3,30.42,146.05,-55.3,56135.801,m18_008,,-52.9,-57.4,75,1
11924,25,m18,4,30.87,-62.75,-58.6,85617.977,m18_005,,-55.9,-60.0,50,0
11925,25,m18,4,30.87,157.35,-56.1,18362.869,m18_008,,-54.9,-57.2,75,1
11926,25,m18,4,30.87,129.75,-58.0,170759.3,m18_009,,-54.5,-60.0,50,0
11927,25,m18,4,30.87,0.6500060000000001,51.6,41284.984,m18_010,,53.6,49.8,75,1
11928,25,m18,5,31.32,145.75,-53.8,388178.0,m18_009,,-47.6,-60.0,75,0
11929,25,m18,5,31.32,39.25,-57.9,80376.125,m18_011,,-54.5,-60.0,75,0
11930,25,m18,5,31.32,-89.95,-47.8,31049.297000000002,m18_012,,-46.2,-49.0,50,1
11931,25,m18,6,31.69,-125.75,-57.2,123319.35,m18_013,,-53.7,-60.0,50,0
11932,25,m18,7,32.25,-169.95,-54.0,105152.34,m18_014,,-51.5,-57.0,50,1
11933,25,m18,8,32.66,-64.65,-47.4,59739.039000000004,m18_015,,-44.0,-50.6,50,1
11934,25,m18,8,32.66,-120.75,-57.7,138949.42,m18_016,,-54.3,-60.0,50,0
11935,25,m18,9,33.11,-64.95,-54.8,270519.28,m18_015,,-48.1,-60.0,75,1
11936,25,m18,11,34.0,-66.85,54.7,343514.22,m18_006,,59.8,48.6,75,0
11937,25,m18,12,34.44,-25.05,52.8,371377.59,m18_006,,59.8,42.6,50,0
11938,25,m18,12,34.44,32.95,-53.5,40137.562000000005,m18_017,,-52.3,-54.8,75,1
11939,25,m18,13,34.89,-12.65,49.8,665468.31,m18_006,,59.8,40.0,75,0
11940,25,m18,14,35.33,10.35,56.1,60812.848,m18_006,,59.8,52.9,75,0
11941,25,m18,14,35.33,-54.65,58.5,50530.210999999996,m18_019,,59.8,56.9,50,0
11942,25,m18,15,35.78,-47.35,48.2,306847.06,m18_019,,59.8,42.8,50,1
11943,25,m18,16,36.22,-58.25,55.3,270950.5,m18_018,,59.8,50.6,50,0
11944,25,m18,16,36.22,-65.65,-36.3,102259.46,m18_020,m18_01,-33.9,-37.9,75,1
11945,25,m18,17,36.67,-36.05,55.4,475393.72,m18_018,,59.8,51.2,75,0
11946,25,m18,17,36.67,-59.05,-35.2,119044.02,m18_020,,-29.5,-39.7,75,1
11947,25,m18,18,37.11,-15.85,51.4,420517.81,m18_018,,58.0,45.6,50,0
11948,25,m18,18,37.11,-59.25,-35.0,151239.17,m18_020,,-29.7,-41.5,50,1
11949,25,m18,18,37.11,-31.65,-18.2,748310.56,m18_021,,-11.2,-28.0,75,1
11950,25,m18,18,37.11,47.15,-40.6,23388.312,m18_022,,-38.4,-42.5,75,1
11951,25,m18,19,37.55,-48.95,-32.2,29724.111,m18_020,m18_01,-30.3,-34.2,75,1
11952,25,m18,19,37.55,-48.95,-17.9,414278.38,m18_021,m18_01,-12.2,-25.2,75,1
11953,25,m18,20,38.0,-38.35,-10.9,327471.34,m18_021,m18_01,-4.3,-18.7,50,1
11954,25,m18,20,38.0,3.25,-47.2,101531.68,m18_023,,-44.0,-50.0,75,1
11955,25,m18,20,38.0,161.75,-48.3,130128.47,m18_024,,-42.4,-54.2,75,1
11956,25,m18,20,38.0,142.85,-49.0,235876.5,m18_026,,-44.6,-52.4,50,1
11957,25,m18,21,38.44,-47.55,-15.1,274302.47,m18_021,m18_01,-12.0,-18.1,50,1
11958,25,m18,21,38.44,-70.05,-41.5,7008.9707,m18_027,,-40.6,-42.3,50,1
11959,25,m18,21,38.44,-30.35,48.0,799152.69,m18_029,,59.6,39.3,75,1
11960,25,m18,21,38.44,40.55,-49.7,143251.36,m18_030,,-45.8,-52.8,75,1
11961,25,m18,21,38.44,-88.35,-54.4,53835.530999999995,m18_032,,-51.9,-57.4,75,1
11962,25,m18,22,38.88,-57.75,-39.8,483086.91,m18_027,m18_01,-25.1,-51.6,75,1
11963,25,m18,22,38.88,-23.75,51.7,678364.44,m18_029,,59.8,44.4,50,1
11964,25,m18,22,38.88,37.95,-52.1,373195.41,m18_030,,-44.4,-59.6,75,1
11965,25,m18,22,38.88,-126.05,-53.9,466881.0,m18_034,m18_01,-44.8,-60.0,75,1
11966,25,m18,23,39.32,-52.95,-22.0,995165.88,m18_027,m18_01,-11.8,-34.2,75,1
11967,25,m18,23,39.32,78.45,-54.3,241746.27,m18_031,,-50.5,-58.6,75,1
11968,25,m18,23,39.32,-19.55,-42.7,521160.12,m18_033,,-31.1,-55.8,75,1
11969,25,m18,24,39.76,-38.35,-11.8,1203018.4,m18_027,m18_01,-3.3,-17.5,75,1
11970,25,m18,24,39.76,-30.55,47.7,433351.59,m18_035,,57.4,41.4,75,1
11971,25,m18,24,39.76,148.55,-48.7,200056.27,m18_036,,-43.4,-57.2,75,1
11972,25,m18,25,40.2,-16.25,51.2,514576.25,m18_035,,59.8,45.8,75,1
11973,25,m18,26,40.64,35.85,-53.6,97583.594,m18_028,,-49.5,-56.6,75,1
11974,25,m18,26,40.64,-132.25,-46.3,25047.709,m18_037,,-44.6,-48.2,75,1
11975,25,m18,26,40.64,-67.95,-51.4,115098.4,m18_039,m18_02,-48.3,-53.8,50,1
11976,25,m18,27,41.08,-51.15,-34.7,1188965.1,m18_039,m18_02,-19.8,-46.5,75,0
11977,25,m18,27,41.08,125.35,28.3,54128.352,m18_038,,31.4,25.6,50,1
11978,25,m18,27,41.08,20.65,58.4,39555.98,m18_040,,59.8,57.1,75,0
11979,25,m18,27,41.08,-85.75,-56.8,252346.7,m18_041,m18_02,-51.9,-60.0,75,0
11980,25,m18,28,41.52,-50.55,-24.9,830346.5,m18_039,m18_02,-10.8,-39.1,75,1
11981,25,m18,28,41.52,-65.85,-43.6,42360.195,m18_043,,-41.2,-45.5,75,1
11982,25,m18,29,41.96,-44.85,57.4,117924.21,m18_042,,59.8,53.5,75,0
11983,25,m18,29,41.96,-34.65,-17.6,717048.5,m18_039,m18_02,-5.1,-30.2,50,1
11984,25,m18,30,42.4,-38.65,55.6,420010.16,m18_042,,59.8,50.2,75,0
11985,25,m18,30,42.4,148.85,-51.6,608478.62,m18_044,,-45.6,-56.4,75,1
11986,25,m18,30,42.4,-170.95,-54.4,300782.19,m18_045,,-50.1,-59.2,75,1
11987,25,m18,30,42.4,-61.85,-42.9,261951.5,m18_049,m18_02,-38.6,-47.8,50,1
11988,25,m18,31,42.84,-126.25,-55.4,157550.42,m18_046,,-51.3,-60.0,50,0
11989,25,m18,31,42.84,-171.25,-55.5,173563.78,m18_045,,-50.9,-58.8,50,0
11990,25,m18,31,42.84,154.45,-48.6,310317.84,m18_044,,-41.4,-54.2,50,1
11991,25,m18,31,42.84,-19.75,48.7,323340.97,m18_042,,59.8,41.6,75,0
11992,25,m18,31,42.84,-70.85,-34.7,30850.6,m18_048,m18_02,-31.5,-37.5,50,1
11993,25,m19,1,43.71,-50.25,-31.8,844969.88,m18_048,m18_02,-16.6,-43.9,75,1
11994,25,m19,1,43.71,-87.35,-47.4,41337.277,m19_001,m18_02,-45.8,-49.0,75,1
11995,25,m19,1,43.71,152.85,-38.2,56806.530999999995,m18_044,,-36.0,-40.1,75,1
11996,25,m19,2,44.15,-70.15,-40.8,218712.14,m19_001,m18_02,-38.2,-42.9,75,1
11997,25,m19,2,44.15,-126.75,-46.0,127025.29,m19_003,m18_02,-42.6,-50.4,75,1
11998,25,m19,3,44.59,-50.25,-22.3,411635.41,m19_001,m18_02,-13.2,-30.6,75,1
11999,25,m19,3,44.59,-80.75,-44.6,224514.72,m19_003,m18_02,-40.2,-48.0,75,1
12000,25,m19,3,44.59,-88.15,-53.1,325833.81,m19_004,m18_02,-47.6,-59.2,75,1
12001,25,m19,4,45.03,-53.05,-43.2,168906.7,m19_003+004,m18_02,-39.0,-46.7,50,1
12002,25,m19,6,46.01,-95.05,-43.8,25904.801,m19_002,,-41.8,-45.7,75,1
12003,25,m19,10,47.93,-42.55,56.4,428521.62,m19_005,,59.8,52.2,75,0
12004,25,m19,10,47.93,-55.45,-22.5,37193.047,m19_006,,-20.8,-24.0,50,1
12005,25,m19,10,47.93,-85.05,-47.6,56357.098,m19_007,,-45.2,-49.4,50,1
12006,25,m19,10,47.93,-105.25,-48.8,214752.92,m19_009,,-44.2,-52.2,50,1
12007,25,m19,11,48.37,-33.65,55.5,609394.94,m19_005,,59.8,50.0,75,0
12008,25,m19,11,48.37,-41.85,-13.1,718758.06,m19_006,,-4.1,-17.9,50,1
12009,25,m19,11,48.37,-59.85,-29.2,140372.55,m19_008,,-25.3,-33.0,50,1
12010,25,m19,11,48.37,-92.65,-42.8,31994.077999999998,m19_011,,-41.0,-44.7,75,1
12011,25,m19,12,48.8,-15.85,49.7,1146450.4,m19_005,,59.8,40.8,50,0
12012,25,m19,13,49.13,40.55,-45.3,482202.22,m19_010,,-37.0,-54.8,75,1
12013,25,m19,14,49.63,-66.65,57.7,130002.11,m19_012,,59.8,54.5,50,1
12014,25,m19,16,50.43,-93.35,-50.0,43592.012,m19_013,m19_01,-47.9,-52.0,50,1
12015,25,m19,17,51.04,-58.65,-37.1,777127.81,m19_013,m19_01,-26.5,-45.3,75,1
12016,25,m19,17,51.04,-102.25,-53.5,199086.03,m19_014,m19_01,-49.1,-57.4,50,0
12017,25,m19,18,51.48,-45.25,-19.5,1793362.4,m19_013,m19_01,-8.1,-31.6,75,0
12018,25,m19,18,51.48,157.05,-44.6,22698.971,m19_015,,-42.0,-47.5,75,1
12019,25,m19,18,51.48,64.25,-30.4,27517.623,m19_016,,-29.1,-31.8,50,1
12020,25,m19,19,51.95,-48.15,-14.5,929122.25,m19_013,m19_01,-6.9,-24.4,50,1
12021,25,m19,19,51.95,-65.35,-41.5,292350.53,m19_020,m19_01,-34.7,-48.4,75,1
12022,25,m19,19,51.95,149.65,56.7,99315.70300000001,m19_024,,58.6,54.7,50,1
12023,25,m19,20,52.38,-50.55,-20.8,577536.69,m19_020,m19_01,-12.0,-30.2,75,0
12024,25,m19,20,52.38,-85.75,-48.6,188109.48,m19_022,m19_01,-45.2,-51.4,75,1
12025,25,m19,20,52.38,43.85,-45.7,133705.66,m19_023,,-40.8,-51.2,75,1
12026,25,m19,23,53.68,-49.55,58.5,115670.32,m19_017,,59.8,56.5,75,0
12027,25,m19,24,54.14,-39.65,56.8,165514.91,m19_017,,59.8,54.3,50,0
12028,25,m19,26,54.97,51.65,-37.0,7753.3047,m19_018,,-36.0,-37.9,100,1
12029,25,m19,26,54.97,76.05,-35.9,82988.453,m19_021,,-33.5,-38.7,75,1
12030,25,m19,26,54.97,-92.45,-44.5,91226.414,m19_026,,-41.8,-46.3,75,1
12031,25,m19,27,55.4,64.65,-30.4,18978.229,m19_025,,-29.1,-31.8,75,1
12032,25,m19,27,55.4,-79.65,-38.1,62647.465,m19_026,,-36.0,-40.3,50,1
12033,25,m19,27,55.4,-60.55,-45.0,65561.75,m19_027,,-42.2,-48.4,50,1
12034,25,m20,1,56.77,17.05,-50.8,58694.812000000005,m20_002,,-48.1,-53.0,50,1
12035,25,m20,2,57.38,-55.55,-45.3,41765.887,m20_001,,-42.6,-47.8,50,1
12036,25,m20,4,58.24,-68.65,-43.0,144341.94,m20_003,,-40.4,-45.9,50,1
12037,25,m20,5,58.67,-99.05,-52.6,72941.117,m20_004,,-50.1,-54.8,50,1
12038,25,m20,5,58.67,-169.55,-50.3,32294.373,m20_005,,-48.3,-52.4,75,1
12039,25,m20,6,59.06,-75.45,-47.2,555208.44,m20_004,,-41.2,-52.8,50,1
12040,25,m20,6,59.06,166.55,-43.2,375823.81,m20_006,,-33.9,-49.8,75,1
12041,25,m20,7,59.53,-56.95,-39.8,428471.56,m20_004,,-30.7,-48.8,50,1
12042,25,m20,7,59.53,-18.25,-28.6,115641.14,m20_007,,-24.5,-31.8,50,1
12043,25,m20,8,59.96,-79.75,-47.7,82987.5,m20_008,,-45.4,-50.0,50,1
12044,25,m20,8,59.96,-124.95,-49.4,126668.5,m20_009,,-46.6,-52.6,50,1
12045,25,m20,9,60.39,-62.95,-41.0,148462.59,m20_008,,-36.0,-45.3,50,1
12046,25,m20,13,62.07,-22.45,-14.4,912835.12,m20_010,,-2.3,-25.4,75,1
12047,25,m20,14,62.5,-84.25,-46.5,36625.199,m20_011,,-45.2,-47.8,50,1
12048,25,m20,16,63.35,-97.35,-49.8,161546.23,m20_012,,-46.8,-52.4,50,1
12049,25,m20,19,64.68,-95.35,-45.2,34894.457,m20_014,,-43.4,-46.5,75,1
12050,25,m20,31,69.92,-43.05,57.2,222351.66,m20_015,,59.8,50.0,75,0
12051,25,m21,1,70.53,-42.05,53.0,666304.69,m20_015,,59.8,42.1,50,0
12052,25,m21,4,71.71,136.25,34.4,77935.672,m21_001,,37.2,32.1,100,1
12053,25,m21,6,72.56,134.05,33.4,34570.937999999995,m21_002,,35.6,31.5,50,1
12054,25,m21,10,74.27,-38.85,56.0,534494.56,m21_003,,59.8,50.7,50,0
12055,25,m21,11,74.7,136.15,34.1,79706.055,m21_004,,37.1,31.3,100,1
12056,25,m21,13,75.52,134.95,33.9,33518.215,m21_005,,35.8,32.2,50,1
12057,25,m21,15,76.67,-40.45,56.0,295641.59,m21_006,,59.9,51.0,50,1
12058,25,m21,16,77.09,-50.45,57.2,154871.64,m21_006,,59.8,54.1,50,1
12059,25,m21,18,77.95,135.15,36.8,92120.82,m21_007,,39.7,33.9,75,1
12060,25,m21,23,80.13,-45.45,57.2,250654.06,m21_008,,59.9,53.8,50,1
12061,25,m21,24,80.56,-40.65,55.2,386187.75,m21_008,,59.9,48.5,50,0
12062,25,m21,26,81.42,-50.35,56.9,173917.23,m21_009,,59.9,51.7,50,0
12063,25,m21,27,81.85,-44.05,55.4,563530.81,m21_009,,59.9,49.2,50,0
12064,25,m21,27,81.85,134.25,35.1,40595.156,m21_010,,36.9,33.5,75,1
12065,25,m21,28,82.21,-39.25,53.2,479900.16,m21_009,,59.9,43.2,75,1
12066,25,m21,28,82.21,-74.55,-28.0,22230.577999999998,m21_011,,-26.1,-29.5,75,1
12067,25,m22,16,90.08,8.55,0.5,14491.514,m22_001,,1.6,-0.5,100,1
12068,25,m22,22,92.71,8.65001,0.200001,32097.41,m22_002,,2.2,-1.4,50,1
12069,25,m22,24,93.58,-97.75,-25.2,3581.4392,m22_003,,-24.8,-25.5,75,1
12070,25,m22,25,94.05,126.85,30.9,41083.742,m22_004,,32.4,29.6,50,1
12071,25,m23,3,97.91,-95.65,-27.7,31513.742000000002,m23_001,,-26.0,-30.1,75,1
12072,25,m23,10,101.27,-78.65,-33.0,18970.918,m23_002,,-32.4,-33.7,50,1
12073,25,m23,13,102.71,-90.25,-31.8,9226.6064,m23_003,,-30.9,-32.6,75,1
12074,26,r01,6,119.2,-75.85,-46.0,23977.314,r01_001,,-44.3,-47.3,100,1
12075,26,r01,7,119.66,-45.95,-21.1,713727.06,r01_002,,-10.9,-30.4,75,1
12076,26,r01,11,121.5,-98.65,-25.1,87853.055,r01_004,,-21.1,-29.5,100,1
12077,26,r01,11,121.5,-101.25,-13.2,322922.47,r01_003,,-7.4,-18.7,100,1
12078,26,r01,13,122.42,-116.35,-41.8,38960.535,r01_005,,-38.6,-45.0,100,1
12079,26,r01,13,122.42,-83.05,-40.5,81453.695,r01_006,,-37.8,-42.6,75,1
12080,26,r01,14,122.88,-78.75,-43.0,94582.219,r01_006,,-40.5,-45.7,100,1
12081,26,r01,14,122.88,-64.85,-42.0,137787.56,r01_007,,-37.8,-45.3,50,1
12082,26,r01,18,124.74,-102.45,-14.9,126922.32,r01_008,,-10.9,-17.7,100,1
12083,26,r01,19,125.2,-88.85,-31.3,66588.648,r01_009,,-29.4,-33.0,100,1
12084,26,r01,19,125.2,-79.25,-25.7,14542.421999999999,r01_010,,-24.5,-26.7,100,1
12085,26,r01,20,125.67,-102.35,-11.7,222306.98,r01_011,,-7.0,-16.9,100,1
12086,26,r01,20,125.67,55.15,-40.4,96855.336,r01_012,,-37.4,-43.0,100,1
12087,26,r01,20,125.67,-129.55,-44.3,31455.417999999998,r01_013,,-43.3,-45.3,100,1
12088,26,r01,20,125.67,-116.85,-48.5,50878.335999999996,r01_014,,-46.2,-49.9,100,1
12089,26,r01,21,126.17,-126.05,-42.3,19859.709,r01_013,,-40.9,-43.8,100,1
12090,26,r01,21,126.17,-79.65,-45.1,42484.855,r01_015,,-43.9,-46.1,100,1
12091,26,r01,21,126.17,-61.85,-46.2,93276.266,r01_016,,-43.1,-47.9,75,1
12092,26,r01,23,127.07,-78.35,-43.0,68960.453,r01_017,,-40.1,-45.1,75,1
12093,26,r01,24,127.54,23.45,-44.5,45344.098,r01_018,,-42.5,-46.1,100,1
12094,26,r01,25,128.01,-100.55,-13.1,149373.48,r01_019,,-9.6,-17.5,100,1
12095,26,r01,25,128.01,-77.95,-47.0,29512.957000000002,r01_020,,-45.6,-48.5,100,1
12096,26,r01,26,128.48,-97.05,-12.1,59457.566,r01_019,,-9.6,-14.0,75,1
12097,26,r01,27,128.95,63.05,-34.3,99715.289,r01_021,,-31.5,-36.7,100,1
12098,26,r01,28,129.42,-81.75,-44.1,48148.780999999995,r01_022,,-42.3,-45.5,75,1
12099,26,r01,28,129.42,-99.55,-12.1,46688.508,r01_023,,-9.6,-14.6,75,1
12100,26,r01,28,129.42,-63.95,-40.8,152747.23,r01_024,,-37.6,-44.8,75,1
12101,26,r01,29,129.89,-101.35,-13.8,62207.098,r01_023,,-11.3,-17.5,75,1
12102,26,r01,30,130.36,-103.85,-9.1,68159.117,r01_023,,-6.6,-11.4,75,1
12103,26,r01,30,130.36,-71.45,-42.7,171587.0,r01_025,,-38.8,-45.1,75,1
12104,26,r01,30,130.36,-84.25,-18.2,35428.098,r01_029,,-16.4,-20.0,50,1
12105,26,r01,31,130.87,-77.15,-22.8,69945.82,r01_026,,-20.1,-26.1,75,1
12106,26,r01,31,130.87,-87.55,-30.0,18600.641,r01_027,,-29.0,-30.6,100,1
12107,26,r01,31,130.87,-61.65,-33.9,44361.957,r01_028,,-31.7,-35.5,100,1
12108,26,r02,1,131.39,-74.55,-19.6,136877.45,r01_026,,-14.1,-24.6,75,1
12109,26,r02,1,131.39,-83.35,-47.0,111760.27,r02_001,,-44.7,-48.7,100,1
12110,26,r02,1,131.39,-70.85,-42.3,34175.422,r02_002,,-40.3,-43.8,100,1
12111,26,r02,1,131.39,-104.55,-9.7,96920.06199999999,r02_003,,-6.8,-12.6,75,1
12112,26,r02,5,133.25,-9.54999,-41.5,78977.211,r02_004,,-38.8,-43.4,75,1
12113,26,r02,6,133.72,-8.45,-37.5,18338.463,r02_004,,-36.8,-38.3,75,1
12114,26,r02,7,134.2,28.05,-38.2,264874.94,r02_005,,-33.1,-43.0,75,1
12115,26,r02,7,134.2,66.55,-33.7,102786.33,r02_006,,-29.8,-37.9,100,1
12116,26,r02,8,134.68,66.15,-26.5,258749.36,r02_006,,-21.5,-31.0,75,1
12117,26,r02,8,134.68,-107.75,-46.2,23535.717,r02_007,,-43.9,-48.3,75,1
12118,26,r02,9,135.2,-82.05,-41.2,19205.17,r02_008,,-39.8,-42.8,75,1
12119,26,r02,10,135.68,64.15,-34.1,63119.390999999996,r02_009,,-31.3,-37.5,75,1
12120,26,r02,11,136.12,74.65,-36.8,382933.03,r02_010,,-28.0,-45.7,50,1
12121,26,r02,11,136.12,59.45,-37.2,104077.34,r02_011,,-32.7,-42.4,75,1
12122,26,r02,11,136.12,-64.25,-44.8,462107.09,r02_012,,-40.1,-49.9,75,1
12123,26,r02,12,136.6,68.15,-29.8,196149.0,r02_011,,-24.7,-34.6,75,1
12124,26,r02,13,137.12,83.05,-38.2,358560.38,r02_011,,-28.6,-47.3,50,1
12125,26,r02,13,137.12,-2.54999,-37.3,40256.336,r02_014,,-35.4,-38.7,75,1
12126,26,r02,14,137.56,63.85,-24.5,479413.34,r02_013,,-17.6,-31.0,75,1
12127,26,r02,14,137.56,-2.54999,-39.2,28372.049,r02_014,,-37.0,-41.6,75,1
12128,26,r02,15,138.05,68.55,-34.4,38859.098,r02_015,,-32.1,-35.9,100,1
12129,26,r02,16,138.53,64.05,-32.6,107851.09,r02_015,,-29.8,-35.3,75,1
12130,26,r02,17,139.02,-110.15,-44.8,99762.227,r02_016,,-41.7,-46.9,75,1
12131,26,r02,17,139.02,-27.85,-42.8,64889.140999999996,r02_017,,-39.8,-45.7,100,1
12132,26,r02,18,139.58,136.95,-37.2,205797.92,r02_018,,-32.5,-42.2,100,1
12133,26,r02,18,139.58,168.25,-36.2,56714.582,r02_019,,-34.3,-39.1,75,1
12134,26,r02,19,139.99,-155.15,-44.1,294443.91,r02_020,,-37.6,-49.1,100,1
12135,26,r02,19,139.99,136.35,-36.7,86599.359,r02_018,,-33.6,-39.1,50,0
12136,26,r02,19,139.99,-54.25,-29.1,315764.03,r02_021,,-22.1,-35.3,100,1
12137,26,r02,19,139.99,-84.65,-21.4,260985.86,r02_022,,-14.7,-30.0,50,1
12138,26,r02,19,139.99,63.05,-34.3,78497.82,r02_025,,-32.5,-36.7,100,1
12139,26,r02,20,140.51,-47.55,-33.4,265310.03,r02_021,,-28.4,-38.1,75,1
12140,26,r02,20,140.51,-104.15,-46.2,350816.94,r02_023,,-39.4,-51.0,75,1
12141,26,r02,20,140.51,161.25,-40.8,39261.68,r02_024,,-39.4,-42.0,100,1
12142,26,r02,21,140.92,-52.75,-26.9,429052.03,r02_021,,-18.8,-35.0,50,0
12143,26,r02,21,140.92,-130.35,-42.0,150872.69,r02_026,,-38.4,-45.0,75,1
12144,26,r02,22,141.45,-104.55,-40.6,409483.03,r02_027,,-33.9,-45.3,75,1
12145,26,r02,22,141.45,-83.65,-39.9,60388.785,r02_028,,-37.2,-42.0,100,1
